USRID	RST
41585	0.043082464
92134	0.008764693
42168	0.011763283
51057	0.017594349
137	0.029919386
27581	0.0032238492
48967	0.15202117
1732	0.002767713
31093	0.028560948
48723	0.020144453
77179	0.021587236
58236	0.048649482
20981	0.005802749
35828	0.08379399
38047	0.030580107
4332	0.034520876
24128	0.0057437266
85825	0.02935106
94951	0.045556527
79326	0.005924769
76097	0.014805919
47343	0.021240085
41835	0.0062340503
97444	0.0093396455
13391	0.035003528
86478	0.010413807
97015	0.005181485
61096	0.03393829
22488	0.033111814
85206	0.011830478
36054	0.004799811
26673	0.0044413004
19775	0.07488328
28930	0.024322495
64336	0.0045168004
10353	0.010108196
25974	0.003949128
79600	0.15085097
70895	0.04362005
7980	0.175318
64212	0.14480974
33322	0.04283017
44897	0.011798373
38277	0.052915633
54982	0.0033172069
2820	0.06621524
68337	0.00839683
32817	0.13493721
86303	0.047830865
31538	0.0488571
55484	0.010741829
32676	0.0054113846
52047	0.025063006
19252	0.012963746
60147	0.009162127
50927	0.11808764
24303	0.012116401
31989	0.011995511
58674	0.008049304
39759	0.0044359462
1094	0.0034597337
14262	0.004781928
98087	0.008738315
11667	0.043932997
14773	0.050914727
37305	0.2237665
5774	0.018532412
28610	0.21905121
1444	0.024181128
78307	0.04629771
25235	0.014890806
1498	0.0037203599
23848	0.007869645
24199	0.039189648
23569	0.019868094
65790	0.018375244
79168	0.0034465052
26589	0.004248801
78548	0.004279783
89872	0.031390302
49940	0.0030612173
90684	0.006925212
26479	0.012118057
69652	0.024121586
36996	0.005151491
78696	0.00960638
32472	0.004774756
15866	0.0077643595
65193	0.019664282
68307	0.00340161
82605	0.07439239
12603	0.31162745
18029	0.0057042814
58266	0.039719407
73287	0.022124046
21235	0.007348765
26307	0.009826278
88076	0.009718342
68010	0.054304104
35940	0.005851921
35003	0.02319088
1146	0.11121231
42429	0.13197823
36139	0.07668865
57726	0.13984086
83501	0.008320766
58219	0.021848608
53183	0.006919549
39208	0.0075169075
76308	0.036587227
91489	0.11052245
9934	0.008018409
78048	0.025976285
57001	0.022224141
24257	0.012365008
84401	0.003982669
52892	0.0046427934
38147	0.00433018
60386	0.0048308037
82007	0.008424035
78501	0.0046748016
52239	0.0061872494
16033	0.011199408
2569	0.0068992693
66945	0.0036618605
39698	0.014273056
23733	0.004791273
19334	0.0041292026
53386	0.1352949
26522	0.08718033
9474	0.04269385
57350	0.017108316
6476	0.032852415
5912	0.018586412
68785	0.10484243
37093	0.044837806
5820	0.02415788
39075	0.10982505
12710	0.046978697
61824	0.018843288
98424	0.028540635
98470	0.03193978
3567	0.035044372
50389	0.0054272804
88734	0.052970674
28519	0.00579495
69774	0.019858051
87748	0.0055446774
74783	0.010285378
48823	0.006706362
62190	0.18713623
38749	0.03295226
16659	0.055661645
34309	0.03523198
88038	0.026114311
39471	0.0104525555
16757	0.026125459
90017	0.0054002856
31384	0.0032276316
98014	0.00359129
65467	0.016717248
72608	0.018396085
60220	0.004470591
10655	0.015409394
44439	0.0046803206
471	0.06573546
25162	0.012245479
89178	0.0068500093
79191	0.03299471
65277	0.02781526
88297	0.0053961687
85270	0.04543453
89318	0.116905324
50506	0.060911253
65762	0.0036491826
62863	0.044882536
14683	0.08901442
91189	0.029700419
66778	0.013060995
73689	0.03912533
37898	0.013599289
77805	0.0042043054
45818	0.05981613
819	0.10603834
63108	0.00866121
23208	0.010869617
245	0.033225436
89700	0.024215993
68182	0.0071441755
57860	0.004801896
33114	0.00862837
30270	0.034650907
36205	0.009476286
62301	0.0063533606
61603	0.11560345
64571	0.02470938
5935	0.031918842
82390	0.0474714
82480	0.056609247
23317	0.012340267
89820	0.023712222
88214	0.012791001
76522	0.0069373045
51542	0.008732802
85919	0.010043978
79466	0.004419094
94597	0.0046549663
26665	0.0053068437
27378	0.010354828
40138	0.11402446
93887	0.029631218
12754	0.10186397
96078	0.014671262
22437	0.023004174
85907	0.021179697
14417	0.004147315
13348	0.0077187237
78049	0.16886349
32854	0.0045713945
53188	0.21006131
54278	0.049659535
75534	0.0066474667
35009	0.003837761
93841	0.0036034368
92206	0.011728379
8871	0.019006705
1210	0.026858622
26156	0.046572
91020	0.004761509
19978	0.0043057655
58798	0.016037205
91220	0.0067053433
21941	0.003589828
34622	0.0031571817
4402	0.0036120918
94259	0.0077585024
30170	0.026482549
33623	0.0030623206
30083	0.0520506
6872	0.1014622
67768	0.09079727
88126	0.007200602
49691	0.10388192
69643	0.033587657
16977	0.011509847
32671	0.04482698
49801	0.02212659
96441	0.09723443
31335	0.0065354183
31873	0.007119224
98831	0.018104032
36901	0.026780404
58382	0.23077461
88412	0.07266668
7913	0.003638076
73918	0.34482837
51777	0.06424563
34678	0.019026298
51778	0.005806456
18829	0.041646764
86985	0.0067924983
29368	0.008109137
8776	0.006844941
43425	0.009239466
63266	0.00901032
91445	0.005742768
64724	0.0075566475
728	0.01642187
11184	0.0075739147
15418	0.03478213
93921	0.032440808
7035	0.036823083
78964	0.007653052
601	0.017123517
5052	0.0043751313
94362	0.025286807
34648	0.07427752
93618	0.023610625
52215	0.0063555227
60190	0.00636668
99162	0.08652774
81218	0.054749563
52574	0.061116897
92675	0.09047853
56917	0.018447543
34630	0.043765623
32422	0.028033314
2363	0.014701043
32619	0.03192313
516	0.0058917273
79364	0.012910989
76801	0.09451434
24785	0.07250302
75460	0.0032748808
38230	0.05254629
41189	0.01638467
56287	0.02494535
62048	0.7019899
94412	0.011281104
3646	0.101890825
79536	0.30348998
82651	0.026592335
2505	0.0035338337
56665	0.027099876
7762	0.034768775
6859	0.0055331727
24712	0.021296956
55922	0.004401061
68821	0.023330893
86614	0.110190034
92813	0.1069736
64692	0.004905124
31707	0.066404015
11565	0.12110276
92478	0.035465837
60445	0.0057407944
50299	0.011815731
7365	0.006836279
51623	0.032688707
69011	0.015900876
43023	0.0053451466
72915	0.0035668432
34216	0.023213992
64967	0.072649255
9983	0.01469436
93128	0.0040096017
85901	0.004922681
54496	0.004210585
46232	0.011894146
57306	0.0044553666
28068	0.0045471042
92934	0.007968268
54704	0.043843776
21670	0.007129353
1227	0.012712938
99868	0.016385462
33516	0.08576927
79344	0.24453668
64541	0.011357779
48671	0.15614629
54580	0.01304694
46569	0.16231082
7655	0.0704293
4830	0.016950266
62185	0.005344982
53960	0.31076178
19135	0.009001136
51655	0.05231999
73232	0.09062942
17174	0.03488841
95107	0.2143239
54973	0.029884513
31277	0.0061996523
10613	0.029238222
76984	0.018564552
29363	0.030811211
64667	0.012049505
40327	0.11783302
5399	0.08828626
10345	0.055323485
72933	0.041762337
51024	0.007550821
61204	0.0060378504
56992	0.14279015
40622	0.13996546
99378	0.00679588
51156	0.009590624
21491	0.0043051993
13747	0.0071669035
21375	0.088249326
32654	0.0029388797
94389	0.004615131
68681	0.0248943
28004	0.029919116
90479	0.0043464373
63782	0.09079558
49704	0.013591474
22205	0.011414663
56911	0.01767141
20690	0.005451392
56922	0.0047237086
26586	0.060966045
47473	0.07425077
26009	0.007991214
62601	0.071497075
62623	0.021191897
45809	0.025426138
58953	0.025321819
80843	0.008654482
83756	0.005167177
47618	0.012708234
42923	0.096412845
59837	0.021990994
36342	0.015079419
36517	0.22111715
72545	0.08696573
15595	0.003525448
50911	0.01582716
46724	0.004926635
3897	0.0085463915
91596	0.027848838
2145	0.01607702
34647	0.043848373
7531	0.0056966622
96491	0.08118544
43393	0.020307127
57992	0.047428254
34992	0.038015973
34729	0.09333804
31667	0.02835736
54566	0.024083907
5645	0.04435868
66006	0.020820878
80704	0.01196351
70857	0.013792056
61819	0.011204044
29183	0.0052621723
84634	0.005234244
13123	0.0043941718
76652	0.0056903134
80815	0.003934112
51306	0.024646927
7126	0.020358356
64879	0.029230218
2048	0.019252231
84830	0.0053895833
79601	0.610892
55748	0.0061445734
94062	0.007279809
12687	0.032081638
35162	0.010939737
27202	0.0107983565
17217	0.009463459
56478	0.00303705
97575	0.020303272
98548	0.037699047
35800	0.009820012
15542	0.005756206
7141	0.023866402
99499	0.008137288
95696	0.03381602
98405	0.02312528
69278	0.01834535
8066	0.018511415
79563	0.025380522
12613	0.036641818
78984	0.03021745
5568	0.017179027
28060	0.05187031
98601	0.017612843
80363	0.061762985
62104	0.009302865
66420	0.7682736
42944	0.8121404
62287	0.06958872
57242	0.23075345
26545	0.0068848855
59522	0.006264017
3127	0.030437656
13750	0.013170995
3584	0.008848384
59119	0.0048600617
20328	0.025996823
64471	0.07339967
87658	0.007320204
5732	0.0077033015
17068	0.119134024
3884	0.020111894
6155	0.004747538
62675	0.024399731
64433	0.0025674442
91532	0.06605367
21085	0.0033131405
47553	0.004856627
60585	0.014192686
36184	0.029836206
84408	0.026725395
10658	0.037962824
82420	0.104606345
59821	0.06839336
87647	0.005100237
90383	0.010957732
99280	0.09905062
55583	0.019086603
58867	0.0402038
1274	0.005541678
15162	0.0046730936
93146	0.015892148
84444	0.0033587597
70281	0.01577617
16621	0.0073397136
86418	0.009467979
20707	0.0040280735
56213	0.02705742
42439	0.0043501426
28852	0.003863861
70883	0.013690103
80082	0.030470286
71871	0.034529224
74420	0.010580462
29687	0.014031161
5300	0.0040122042
85657	0.0044343965
15103	0.011797212
92211	0.3639142
84163	0.021856956
89009	0.005496573
23386	0.006482567
83218	0.030917957
67112	0.006012683
75948	0.0043167453
63212	0.005090512
4991	0.041831292
56091	0.02481615
3241	0.004916521
1835	0.15035173
89464	0.08356399
71083	0.03088047
36195	0.10959463
56455	0.007595011
39906	0.14213
7633	0.040026084
7111	0.0070542726
90936	0.008564499
62377	0.006377129
27599	0.018110903
62773	0.019177098
14500	0.010272805
87845	0.029155847
2160	0.009853251
89395	0.03317646
80420	0.024841672
54155	0.04101879
15156	0.024789317
58995	0.026884234
20006	0.00916491
22733	0.004064268
31225	0.032724172
78868	0.0072034425
21616	0.022328377
98489	0.006261263
35380	0.0038119452
52764	0.02106938
38745	0.014504746
14354	0.05786103
95656	0.039951257
30	0.06635753
24601	0.0070194355
1102	0.009066619
47295	0.050020378
71718	0.00854022
71394	0.124380454
79656	0.007254634
8419	0.024285715
74234	0.038148098
15858	0.0041238233
76261	0.012371824
72028	0.013431015
21037	0.0261217
54593	0.041985285
65161	0.027653001
58021	0.004164057
69076	0.08064701
34235	0.004204142
11143	0.24725138
18287	0.0033743056
8291	0.019749647
26976	0.0052336333
51834	0.0047480175
72810	0.05250677
78607	0.0055750324
33234	0.007136539
84649	0.010376957
9463	0.013205076
78224	0.016385723
12875	0.032932617
10316	0.020591281
96076	0.02056809
63864	0.02709895
85690	0.06268244
91854	0.0060284543
86721	0.017331032
18628	0.0074529396
30791	0.025282312
4251	0.004556895
73681	0.011440957
81153	0.026756894
26959	0.027689237
76119	0.0076745567
3851	0.007991166
99042	0.056230057
12536	0.006471778
696	0.039697085
75169	0.02318927
10225	0.010205557
89211	0.009841647
53693	0.020990467
20795	0.017938258
32986	0.03666491
39510	0.0036310963
53514	0.026002008
10545	0.03385723
51159	0.0059330626
4967	0.03566597
1382	0.007213062
11149	0.004323553
2875	0.07276278
35827	0.03622445
214	0.017629279
50295	0.0073292805
27260	0.008368791
5279	0.19684282
7803	0.009881049
72	0.07231014
80950	0.012266063
36350	0.0043684607
94727	0.005112681
11987	0.06337168
76725	0.012341853
25651	0.0049450686
43984	0.017006382
83286	0.12156693
82970	0.0062429835
78503	0.020596072
88870	0.037553936
1978	0.0035712537
67450	0.025846858
45737	0.061879043
61557	0.0026673642
84992	0.027083853
19937	0.027254509
87187	0.04514137
87058	0.008237321
47165	0.008525757
72727	0.054149974
89575	0.015450904
64630	0.03658848
78722	0.013799556
324	0.009461519
89706	0.006855877
45525	0.002493936
83624	0.17630923
47468	0.019226637
42546	0.039107874
47464	0.019764373
38676	0.057093382
7431	0.02752075
22821	0.031791095
47581	0.008613825
10251	0.006153018
6265	0.030399397
30148	0.0040871515
80559	0.010918866
54346	0.045074984
18250	0.005954362
45660	0.0037393172
17468	0.0303535
70971	0.064735465
80605	0.025088662
56830	0.013766137
21149	0.04686309
26672	0.006250671
38172	0.019791117
53767	0.8047587
2617	0.005267449
13247	0.0041330867
82700	0.13595614
10134	0.01710272
44615	0.12179736
66135	0.017759783
63541	0.012835519
58102	0.0047408217
65393	0.087700024
55707	0.24171509
10319	0.016930787
42596	0.02770391
38136	0.007923396
31742	0.007763367
56772	0.0077976654
7179	0.00665101
31329	0.0068127303
79925	0.0061521083
72150	0.015802758
72776	0.004833782
78336	0.0055848435
43564	0.022329152
15425	0.0029308896
64906	0.0026257732
5632	0.012016778
40254	0.029262215
24069	0.05324933
38510	0.0037734124
37432	0.0073183575
35743	0.03036798
55974	0.025481896
88961	0.021008695
69078	0.042393982
68700	0.4028223
94208	0.12520961
66350	0.021496458
80004	0.0062362216
56701	0.12129704
63936	0.011051524
41036	0.17919782
8203	0.011376324
2810	0.0076899617
33679	0.06203697
75766	0.014451975
94402	0.09828266
92665	0.015994558
57824	0.0053735543
77330	0.012345249
19194	0.006894318
73863	0.03134748
10202	0.022338305
73639	0.2188305
84897	0.023687106
27957	0.06652957
3832	0.016186105
75402	0.008066668
69582	0.01940577
1339	0.006889047
68974	0.0064044707
42638	0.0031423206
47587	0.0048340736
41016	0.039191525
5213	0.043355554
84415	0.0048130746
77787	0.007882943
776	0.017532015
49338	0.10141734
25757	0.0336478
18174	0.036992688
73498	0.023058012
48613	0.0046474803
22284	0.14154045
67693	0.006956044
77848	0.011245064
3881	0.1843433
79042	0.0062162033
75584	0.20908819
78530	0.040696807
96733	0.004502582
34357	0.0039184755
75940	0.16783452
58692	0.0052270535
70409	0.08645373
90510	0.080671914
6636	0.0233847
92182	0.0056558545
81316	0.0062744436
89584	0.006560236
59473	0.02675215
65276	0.007077963
75274	0.0044902023
62868	0.0046959156
55908	0.093514815
12099	0.0042343973
47192	0.020827023
42478	0.033496596
84885	0.14977156
53229	0.012973171
27374	0.022431098
77441	0.014410977
94931	0.07551582
94080	0.14248559
36040	0.027496513
56632	0.0072471485
38157	0.13403006
84092	0.005153845
62797	0.0052466923
69435	0.11126561
11908	0.017195515
36683	0.103024006
46603	0.0066534015
93794	0.0073687513
24268	0.005645235
2069	0.008515566
41103	0.0054715807
58118	0.004019419
42412	0.004417621
10964	0.03321001
48598	0.0041224803
98643	0.02993901
37098	0.102009796
4266	0.006511712
20490	0.0031299905
60053	0.0044121803
4983	0.0065803453
74058	0.012753638
70255	0.05726445
98854	0.009373713
23765	0.016749186
13268	0.02509225
39816	0.026575955
74563	0.041341353
12609	0.04409592
77951	0.035978235
29340	0.051282093
3236	0.0842438
95754	0.37077877
852	0.05171194
82376	0.012294746
91775	0.0055935974
80924	0.006366912
83356	0.0056443973
36041	0.03427084
2544	0.0057585235
59015	0.011786043
80254	0.004994276
55369	0.038671467
41513	0.07160347
21160	0.07048822
34456	0.14120318
89343	0.02885672
41677	0.012128383
18564	0.005693117
53436	0.008894697
93615	0.026434658
98157	0.013379524
10519	0.0626749
80056	0.020739457
69634	0.0064871786
61986	0.039558433
91889	0.058507312
17699	0.008949637
31694	0.0037777976
54227	0.2402703
68336	0.030235186
89676	0.018933646
53692	0.007170192
8821	0.012577473
35247	0.0046021636
66316	0.036403142
25071	0.026207872
97395	0.1864803
92735	0.04447365
76699	0.02421001
51384	0.0121954605
96585	0.005928618
39063	0.004565997
45088	0.0046956437
97301	0.068653844
89713	0.024063516
59916	0.00512762
42802	0.07233099
71525	0.009786676
45105	0.5108863
62080	0.10338923
38231	0.026372649
85134	0.038423605
18055	0.07822667
27363	0.0059497124
17861	0.00445528
71772	0.0046093576
91210	0.005355373
47875	0.063388206
95605	0.12241374
52974	0.0041747596
1811	0.038173545
70925	0.039322358
21385	0.0046688127
8657	0.005942052
46777	0.013128515
88514	0.035355754
10467	0.040850274
94192	0.03573609
7984	0.02904144
16917	0.08899736
9670	0.04171145
5701	0.008510108
30856	0.01881508
30437	0.013666936
27317	0.0039847656
98610	0.01204564
79338	0.098493375
4131	0.052166067
42049	0.0045948187
55032	0.01387118
27427	0.003660542
30405	0.026407192
79479	0.015244784
63869	0.032440774
16147	0.0033400722
65729	0.0031716998
15812	0.02654376
4533	0.22578242
60067	0.07695463
82139	0.010552395
52393	0.0051899
67510	0.005344825
73964	0.0703769
40758	0.005200613
13693	0.011530356
53579	0.086965166
57090	0.006222236
95695	0.016728383
69299	0.017229352
32769	0.028610604
58390	0.025377067
98152	0.15197162
27668	0.046649016
97730	0.006639993
7558	0.012085233
2489	0.011072562
46610	0.03765909
62615	0.012636362
21586	0.006497402
90622	0.05334593
77526	0.003307381
98476	0.052266724
85913	0.008909868
90137	0.0050061643
75435	0.0057882755
13438	0.00822595
23207	0.006687885
48063	0.19235665
21084	0.04090481
40633	0.06521602
6896	0.038868487
54055	0.0072937477
49893	0.0036806609
20528	0.02802864
62629	0.013394047
90624	0.0259108
451	0.010132769
87013	0.027299492
24462	0.044523027
68894	0.04196796
79380	0.007904939
78262	0.0075928406
2387	0.0045113345
93588	0.09008565
49339	0.0177773
80834	0.019880245
57391	0.032606572
48486	0.019186785
45971	0.08512093
65688	0.010146879
9844	0.008233142
49144	0.024628095
32264	0.01819209
72627	0.01526201
43353	0.034372598
75188	0.04030982
27205	0.08394609
2920	0.054745194
53135	0.02702421
92385	0.0061086463
70528	0.0053738574
35813	0.0041172258
51066	0.010249207
53643	0.04021851
35643	0.0059788846
45452	0.08522474
9806	0.005980928
23288	0.004833654
95213	0.14173871
23713	0.012389536
86955	0.018016651
96536	0.087770626
22355	0.031196663
78164	0.007345893
17150	0.00641613
35524	0.0044939085
86789	0.030003743
14876	0.0388811
39763	0.006830664
13697	0.0070663644
57761	0.041498713
59783	0.18428737
14108	0.007678755
29283	0.009307749
91701	0.032437135
4746	0.0371762
27781	0.0037149256
6175	0.012916211
95292	0.00448301
1849	0.021003207
33005	0.037401408
1023	0.03142203
25659	0.0029161382
59118	0.05591583
21821	0.029796466
47916	0.0039150617
70858	0.028032474
90583	0.044736277
69305	0.046610422
41614	0.032659452
62018	0.07504188
90353	0.009245915
68782	0.12531716
27258	0.020860307
99374	0.016384855
61065	0.007041426
78355	0.0052161086
9488	0.0038374949
65163	0.0044258498
5284	0.0055418173
54833	0.007502322
57095	0.0067902305
31768	0.041539576
46093	0.0034382232
27789	0.012466261
45224	0.003138253
2626	0.15495762
70224	0.045665976
5216	0.041636936
34241	0.35346648
